game_id,season,season_type,game_date,game_date_time,athlete_id,athlete_display_name,team_id,team_name,team_location,team_short_display_name,minutes,field_goals_made,field_goals_attempted,three_point_field_goals_made,three_point_field_goals_attempted,free_throws_made,free_throws_attempted,offensive_rebounds,defensive_rebounds,rebounds,assists,steals,blocks,turnovers,fouls,plus_minus,points,starter,ejected,did_not_play,reason,active,athlete_jersey,athlete_short_name,athlete_headshot_href,athlete_position_name,athlete_position_abbreviation,team_display_name,team_uid,team_slug,team_logo,team_abbreviation,team_color,team_alternate_color,home_away,team_winner,team_score,opponent_team_id,opponent_team_name,opponent_team_location,opponent_team_display_name,opponent_team_abbreviation,opponent_team_logo,opponent_team_color,opponent_team_alternate_color,opponent_team_score
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,4282168,Kiana Williams,11,Mercury,Phoenix,Mercury,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,23.0,K. Williams,https://a.espncdn.com/i/headshots/wnba/players/full/4282168.png,Guard,G,Phoenix Mercury,s:40~l:59~t:11,phoenix-mercury,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,PHX,3c286e,e56020,away,False,76,9,Liberty,New York,New York Liberty,NY,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,86cebc,000000,89
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,2998928,Breanna Stewart,9,Liberty,New York,Liberty,31.0,3.0,12.0,0.0,3.0,0.0,0.0,3.0,5.0,8.0,5.0,2.0,2.0,3.0,1.0,9.0,6.0,True,False,False,COACH'S DECISION,True,30.0,B. Stewart,https://a.espncdn.com/i/headshots/wnba/players/full/2998928.png,Forward,F,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,True,89,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,76
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,4683006,Leonie Fiebich,9,Liberty,New York,Liberty,31.0,4.0,6.0,3.0,4.0,2.0,2.0,0.0,5.0,5.0,2.0,2.0,0.0,4.0,4.0,-3.0,13.0,True,False,False,COACH'S DECISION,False,13.0,L. Fiebich,https://a.espncdn.com/i/headshots/wnba/players/full/4683006.png,Forward,F,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,True,89,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,76
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,2999101,Jonquel Jones,9,Liberty,New York,Liberty,29.0,5.0,14.0,1.0,4.0,9.0,9.0,4.0,7.0,11.0,1.0,1.0,1.0,1.0,1.0,7.0,20.0,True,False,False,COACH'S DECISION,False,35.0,J. Jones,https://a.espncdn.com/i/headshots/wnba/players/full/2999101.png,Center,C,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,True,89,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,76
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,2529137,Natasha Cloud,9,Liberty,New York,Liberty,29.0,2.0,7.0,1.0,4.0,5.0,6.0,0.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,20.0,10.0,True,False,False,COACH'S DECISION,True,9.0,N. Cloud,https://a.espncdn.com/i/headshots/wnba/players/full/2529137.png,Guard,G,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,True,89,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,76
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,4066533,Sabrina Ionescu,9,Liberty,New York,Liberty,34.0,11.0,21.0,4.0,11.0,3.0,3.0,1.0,4.0,5.0,8.0,1.0,1.0,5.0,2.0,8.0,29.0,True,False,False,COACH'S DECISION,False,20.0,S. Ionescu,https://a.espncdn.com/i/headshots/wnba/players/full/4066533.png,Guard,G,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,True,89,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,76
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,3099736,Stephanie Talbot,9,Liberty,New York,Liberty,4.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,-8.0,2.0,False,False,False,COACH'S DECISION,False,6.0,S. Talbot,https://a.espncdn.com/i/headshots/wnba/players/full/3099736.png,Forward,F,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,True,89,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,76
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,3922628,Kennedy Burke,9,Liberty,New York,Liberty,22.0,1.0,5.0,0.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,16.0,4.0,False,False,False,COACH'S DECISION,True,22.0,K. Burke,https://a.espncdn.com/i/headshots/wnba/players/full/3922628.png,Forward,F,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,True,89,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,76
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,2327695,Rebekah Gardner,9,Liberty,New York,Liberty,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,False,False,False,COACH'S DECISION,False,7.0,R. Gardner,https://a.espncdn.com/i/headshots/wnba/players/full/2327695.png,Guard,G,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,True,89,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,76
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,4038379,Marine Johannes,9,Liberty,New York,Liberty,16.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,15.0,5.0,False,False,False,COACH'S DECISION,True,23.0,M. Johannes,https://a.espncdn.com/i/headshots/wnba/players/full/4038379.png,Guard,G,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,True,89,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,76
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,4433386,Jaylyn Sherrod,9,Liberty,New York,Liberty,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,COACH'S DECISION,True,0.0,J. Sherrod,https://a.espncdn.com/i/headshots/wnba/players/full/4433386.png,Guard,G,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,True,89,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,76
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,2566453,Isabelle Harrison,9,Liberty,New York,Liberty,,,,,,,,,,,,,,,,,,False,False,True,COACH'S DECISION,False,21.0,I. Harrison,https://a.espncdn.com/i/headshots/wnba/players/full/2566453.png,Forward,F,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,True,89,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,76
401736266,2025,2,2025-07-25,2025-07-25 19:30:00,4398768,Nyara Sabally,9,Liberty,New York,Liberty,,,,,,,,,,,,,,,,,,False,False,True,REST,False,8.0,N. Sabally,https://a.espncdn.com/i/headshots/wnba/players/full/4398768.png,Center,C,New York Liberty,s:40~l:59~t:9,new-york-liberty,https://a.espncdn.com/i/teamlogos/wnba/500/ny.png,NY,86cebc,000000,home,True,89,11,Mercury,Phoenix,Phoenix Mercury,PHX,https://a.espncdn.com/i/teamlogos/wnba/500/phx.png,3c286e,e56020,76
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,4398776,NaLyssa Smith,17,Aces,Las Vegas,Aces,23.0,3.0,5.0,0.0,0.0,2.0,4.0,0.0,5.0,5.0,0.0,1.0,1.0,0.0,3.0,-14.0,8.0,True,False,False,COACH'S DECISION,True,3.0,N. Smith,https://a.espncdn.com/i/headshots/wnba/players/full/4398776.png,Forward,F,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,78,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,109
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,3149391,A'ja Wilson,17,Aces,Las Vegas,Aces,24.0,5.0,11.0,0.0,0.0,5.0,6.0,3.0,4.0,7.0,3.0,0.0,3.0,0.0,2.0,-18.0,15.0,True,False,False,COACH'S DECISION,False,22.0,A. Wilson,https://a.espncdn.com/i/headshots/wnba/players/full/3149391.png,Center,C,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,78,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,109
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,2529122,Chelsea Gray,17,Aces,Las Vegas,Aces,22.0,4.0,7.0,1.0,3.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,-15.0,9.0,True,False,False,COACH'S DECISION,False,12.0,C. Gray,https://a.espncdn.com/i/headshots/wnba/players/full/2529122.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,78,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,109
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,2987869,Jewell Loyd,17,Aces,Las Vegas,Aces,21.0,0.0,10.0,0.0,4.0,0.0,0.0,3.0,0.0,3.0,1.0,1.0,0.0,0.0,5.0,-18.0,0.0,True,False,False,COACH'S DECISION,True,24.0,J. Loyd,https://a.espncdn.com/i/headshots/wnba/players/full/2987869.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,78,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,109
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,4065870,Jackie Young,17,Aces,Las Vegas,Aces,27.0,4.0,9.0,2.0,4.0,4.0,4.0,0.0,3.0,3.0,5.0,2.0,0.0,0.0,4.0,-20.0,14.0,True,False,False,COACH'S DECISION,False,0.0,J. Young,https://a.espncdn.com/i/headshots/wnba/players/full/4065870.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,78,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,109
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,4433633,Kierstan Bell,17,Aces,Las Vegas,Aces,13.0,3.0,8.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-15.0,9.0,False,False,False,COACH'S DECISION,True,1.0,K. Bell,https://a.espncdn.com/i/headshots/wnba/players/full/4433633.png,Forward,F,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,78,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,109
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,2590093,Kiah Stokes,17,Aces,Las Vegas,Aces,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,2.0,-5.0,0.0,False,False,False,COACH'S DECISION,False,41.0,K. Stokes,https://a.espncdn.com/i/headshots/wnba/players/full/2590093.png,Center,C,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,78,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,109
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,3934218,Megan Gustafson,17,Aces,Las Vegas,Aces,13.0,3.0,4.0,2.0,3.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,-10.0,8.0,False,False,False,COACH'S DECISION,False,17.0,M. Gustafson,https://a.espncdn.com/i/headshots/wnba/players/full/3934218.png,Center,C,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,78,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,109
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,4281190,Dana Evans,17,Aces,Las Vegas,Aces,25.0,3.0,10.0,0.0,2.0,2.0,4.0,1.0,3.0,4.0,5.0,0.0,0.0,3.0,3.0,-23.0,8.0,False,False,False,COACH'S DECISION,True,11.0,D. Evans,https://a.espncdn.com/i/headshots/wnba/players/full/4281190.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,78,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,109
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,4597509,Aaliyah Nye,17,Aces,Las Vegas,Aces,24.0,2.0,7.0,1.0,5.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,-17.0,7.0,False,False,False,COACH'S DECISION,True,13.0,A. Nye,https://a.espncdn.com/i/headshots/wnba/players/full/4597509.png,Guard,G,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,78,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,109
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,2529458,Cheyenne Parker-Tyus,17,Aces,Las Vegas,Aces,,,,,,,,,,,,,,,,,,False,False,True,NOT WITH TEAM - PREGNANCY,False,32.0,C. Parker-Tyus,https://a.espncdn.com/i/headshots/wnba/players/full/2529458.png,Forward,F,Las Vegas Aces,s:40~l:59~t:17,las-vegas-aces,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,LV,a7a8aa,000000,away,False,78,8,Lynx,Minnesota,Minnesota Lynx,MIN,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,266092,79bc43,109
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,3906972,Bridget Carleton,8,Lynx,Minnesota,Lynx,25.0,4.0,7.0,3.0,5.0,3.0,4.0,2.0,4.0,6.0,0.0,0.0,0.0,2.0,5.0,27.0,14.0,True,False,False,COACH'S DECISION,False,6.0,B. Carleton,https://a.espncdn.com/i/headshots/wnba/players/full/3906972.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,109,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,78
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,3913881,Alanna Smith,8,Lynx,Minnesota,Lynx,19.0,1.0,4.0,0.0,3.0,2.0,6.0,3.0,3.0,6.0,4.0,3.0,1.0,1.0,1.0,19.0,4.0,True,False,False,COACH'S DECISION,False,8.0,A. Smith,https://a.espncdn.com/i/headshots/wnba/players/full/3913881.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,109,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,78
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,3917450,Napheesa Collier,8,Lynx,Minnesota,Lynx,26.0,7.0,12.0,1.0,2.0,10.0,13.0,2.0,7.0,9.0,2.0,1.0,0.0,2.0,2.0,28.0,25.0,True,False,False,COACH'S DECISION,False,24.0,N. Collier,https://a.espncdn.com/i/headshots/wnba/players/full/3917450.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,109,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,78
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,2529205,Kayla McBride,8,Lynx,Minnesota,Lynx,28.0,4.0,12.0,3.0,7.0,2.0,2.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,30.0,13.0,True,False,False,COACH'S DECISION,False,21.0,K. McBride,https://a.espncdn.com/i/headshots/wnba/players/full/2529205.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,109,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,78
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,2987891,Courtney Williams,8,Lynx,Minnesota,Lynx,27.0,10.0,12.0,3.0,4.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,2.0,16.0,23.0,True,False,False,COACH'S DECISION,False,10.0,C. Williams,https://a.espncdn.com/i/headshots/wnba/players/full/2987891.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,109,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,78
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,3906949,Jessica Shepard,8,Lynx,Minnesota,Lynx,21.0,3.0,4.0,0.0,0.0,4.0,6.0,3.0,10.0,13.0,4.0,0.0,0.0,2.0,1.0,12.0,10.0,False,False,False,COACH'S DECISION,True,15.0,J. Shepard,https://a.espncdn.com/i/headshots/wnba/players/full/3906949.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,109,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,78
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,4329370,Maria Kliundikova,8,Lynx,Minnesota,Lynx,14.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,False,False,False,COACH'S DECISION,True,77.0,M. Kliundikova,,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,109,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,78
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,4433635,Diamond Miller,8,Lynx,Minnesota,Lynx,16.0,3.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,7.0,False,False,False,COACH'S DECISION,True,1.0,D. Miller,https://a.espncdn.com/i/headshots/wnba/players/full/4433635.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,109,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,78
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,5278237,Anastasiia Olairi Kosu,8,Lynx,Minnesota,Lynx,8.0,2.0,2.0,0.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,False,False,False,COACH'S DECISION,True,7.0,A. Kosu,https://a.espncdn.com/i/headshots/wnba/players/full/5278237.png,Forward,F,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,109,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,78
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,3906753,Natisha Hiedeman,8,Lynx,Minnesota,Lynx,16.0,2.0,6.0,0.0,3.0,2.0,2.0,0.0,4.0,4.0,3.0,0.0,0.0,2.0,3.0,11.0,6.0,False,False,False,COACH'S DECISION,True,2.0,N. Hiedeman,https://a.espncdn.com/i/headshots/wnba/players/full/3906753.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,109,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,78
401736267,2025,2,2025-07-25,2025-07-25 19:30:00,3056730,Karlie Samuelson,8,Lynx,Minnesota,Lynx,,,,,,,,,,,,,,,,,,False,False,True,FOOT INJURY,False,44.0,K. Samuelson,https://a.espncdn.com/i/headshots/wnba/players/full/3056730.png,Guard,G,Minnesota Lynx,s:40~l:59~t:8,minnesota-lynx,https://a.espncdn.com/i/teamlogos/wnba/500/min.png,MIN,266092,79bc43,home,True,109,17,Aces,Las Vegas,Las Vegas Aces,LV,https://a.espncdn.com/i/teamlogos/wnba/500/lv.png,a7a8aa,000000,78
401736265,2025,2,2025-07-24,2025-07-24 20:30:00,1068,Nneka Ogwumike,14,Storm,Seattle,Storm,20.0,5.0,10.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,0.0,2.0,3.0,28.0,10.0,True,False,False,COACH'S DECISION,False,3.0,N. Ogwumike,https://a.espncdn.com/i/headshots/wnba/players/full/1068.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,95,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,57
401736265,2025,2,2025-07-24,2025-07-24 20:30:00,3142328,Gabby Williams,14,Storm,Seattle,Storm,24.0,4.0,9.0,0.0,3.0,2.0,2.0,0.0,4.0,4.0,7.0,3.0,1.0,1.0,0.0,30.0,10.0,True,False,False,COACH'S DECISION,False,5.0,G. Williams,https://a.espncdn.com/i/headshots/wnba/players/full/3142328.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,95,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,57
401736265,2025,2,2025-07-24,2025-07-24 20:30:00,4420318,Ezi Magbegor,14,Storm,Seattle,Storm,23.0,3.0,6.0,0.0,1.0,3.0,5.0,1.0,4.0,5.0,1.0,1.0,3.0,0.0,1.0,39.0,9.0,True,False,False,COACH'S DECISION,False,13.0,E. Magbegor,https://a.espncdn.com/i/headshots/wnba/players/full/4420318.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,95,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,57
401736265,2025,2,2025-07-24,2025-07-24 20:30:00,2491205,Skylar Diggins,14,Storm,Seattle,Storm,25.0,7.0,14.0,3.0,6.0,4.0,4.0,1.0,6.0,7.0,3.0,0.0,2.0,2.0,1.0,34.0,21.0,True,False,False,COACH'S DECISION,False,4.0,S. Diggins,https://a.espncdn.com/i/headshots/wnba/players/full/2491205.png,Guard,G,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,95,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,57
401736265,2025,2,2025-07-24,2025-07-24 20:30:00,2491214,Erica Wheeler,14,Storm,Seattle,Storm,24.0,5.0,10.0,3.0,4.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,0.0,0.0,4.0,28.0,13.0,True,False,False,COACH'S DECISION,False,17.0,E. Wheeler,https://a.espncdn.com/i/headshots/wnba/players/full/2491214.png,Guard,G,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,95,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,57
401736265,2025,2,2025-07-24,2025-07-24 20:30:00,924,Alysha Clark,14,Storm,Seattle,Storm,19.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,0.0,0.0,0.0,2.0,7.0,4.0,False,False,False,COACH'S DECISION,True,32.0,A. Clark,https://a.espncdn.com/i/headshots/wnba/players/full/924.png,Forward,F,Seattle Storm,s:40~l:59~t:14,seattle-storm,https://a.espncdn.com/i/teamlogos/wnba/500/sea.png,SEA,2c5235,fee11a,away,True,95,19,Sky,Chicago,Chicago Sky,CHI,https://a.espncdn.com/i/teamlogos/wnba/500/chi.png,5091cd,ffd520,57
